Entertainment,Sports,Business,Politics,Technology
0.04422885552048683,0.13746093213558197,0.1612951159477234,0.4850509464740753,0.1407572478055954
0.9465464949607849,0.7024925947189331,0.8350021243095398,0.7538735866546631,0.9441388845443726
0.70574551820755,0.32931435108184814,0.43740859627723694,0.4412827789783478,0.41858285665512085
0.3850212097167969,0.3912246823310852,0.7413061261177063,0.6080244183540344,0.5463948249816895
0.41423895955085754,0.37754306197166443,0.4000248610973358,0.32552656531333923,0.5881756544113159
0.36104732751846313,0.8739184737205505,0.8367536067962646,0.7495954036712646,0.7985799908638
0.4166599214076996,0.5843771696090698,0.8355647921562195,0.8737983107566833,0.8091264367103577
0.503100574016571,0.7604249119758606,0.47612908482551575,0.5085139870643616,0.5857169032096863
0.12996792793273926,0.7847611904144287,0.5950839519500732,0.2592836320400238,0.8816807270050049
0.832236111164093,0.6743672490119934,0.7351623177528381,0.57331383228302,0.6630452871322632
0.8241472840309143,0.6575286984443665,0.5635758638381958,0.6190041899681091,0.6852787137031555
0.5910234451293945,0.8573926687240601,0.7818260192871094,0.5453463792800903,0.7046326994895935
0.6344481706619263,0.4372842013835907,0.568484902381897,0.4042956233024597,0.4803776443004608
0.7161818742752075,0.6887176632881165,0.6275067925453186,0.47941675782203674,0.6706928014755249
0.28774726390838623,0.23571562767028809,0.6618869304656982,0.286801278591156,0.3831149637699127
0.4300837516784668,0.2851979732513428,0.304899662733078,0.3544839918613434,0.7372573614120483
0.32121503353118896,0.2281349152326584,0.6917948722839355,0.49423930048942566,0.4544128179550171
0.8568383455276489,0.8121285438537598,0.6490801572799683,0.4279176592826843,0.644321620464325
0.7127965688705444,0.62546706199646,0.7398923635482788,0.7923091650009155,0.6959392428398132
0.3592917025089264,0.35347455739974976,0.5350984930992126,0.42915108799934387,0.7556883692741394
0.32756513357162476,0.20716769993305206,0.7286232709884644,0.7706999182701111,0.530652642250061
0.1708688735961914,0.17117354273796082,0.1941346675157547,0.1871303915977478,0.1556152105331421
0.7451202869415283,0.39624422788619995,0.8618249297142029,0.5671520829200745,0.6691687703132629
0.27740344405174255,0.5084193348884583,0.6718551516532898,0.8560575246810913,0.6065398454666138
0.2599409520626068,0.18076743185520172,0.688258171081543,0.8414806723594666,0.4647385776042938
0.4893868565559387,0.38797804713249207,0.4174327552318573,0.5525223612785339,0.4932074546813965
0.9185440540313721,0.7751020789146423,0.7677473425865173,0.8940141201019287,0.6985087990760803
0.8673057556152344,0.6547776460647583,0.868787944316864,0.7833896279335022,0.6562547087669373
0.5765674114227295,0.7223510146141052,0.588527500629425,0.5067557692527771,0.6385103464126587
0.06569922715425491,0.2165810763835907,0.4175949990749359,0.6684527397155762,0.5119524598121643
0.3058229684829712,0.4998970329761505,0.4813363552093506,0.7595309615135193,0.5293985605239868
0.26922711730003357,0.23577724397182465,0.4121975004673004,0.783824622631073,0.41026896238327026
0.6527236104011536,0.15025094151496887,0.17149166762828827,0.21199838817119598,0.24184396862983704
0.38535913825035095,0.2414659857749939,0.7340697646141052,0.43169885873794556,0.4386714994907379
0.27796706557273865,0.37193793058395386,0.545707643032074,0.4715650975704193,0.5220382213592529
0.9094352722167969,0.731348991394043,0.9212688207626343,0.7412992715835571,0.9266361594200134
0.5206332206726074,0.24893559515476227,0.26046234369277954,0.35059672594070435,0.6482065916061401
0.6464807391166687,0.28145134449005127,0.6304731369018555,0.4436061382293701,0.6719651818275452
0.10653751343488693,0.2743632197380066,0.5320340991020203,0.6391168832778931,0.473830908536911
0.578000009059906,0.8728218674659729,0.8250505924224854,0.4076649248600006,0.7059872150421143
0.45429283380508423,0.4444633722305298,0.744727373123169,0.48712730407714844,0.5085480809211731
0.0865873172879219,0.10157287120819092,0.4284125864505768,0.6946576237678528,0.2492842972278595
0.7171333432197571,0.2186175435781479,0.3025222718715668,0.2632545828819275,0.59620201587677
0.05204623192548752,0.9107041358947754,0.6422674059867859,0.6342400312423706,0.7011358737945557
0.33334091305732727,0.21516020596027374,0.7001237273216248,0.475082129240036,0.6741580367088318
0.3385083079338074,0.5298025608062744,0.6698916554450989,0.6668093800544739,0.7021573781967163
0.9091971516609192,0.5609019994735718,0.7851720452308655,0.6245442628860474,0.8172827959060669
0.2521091401576996,0.4317898154258728,0.5982125997543335,0.8474209904670715,0.4866105318069458
0.1958574801683426,0.03849339485168457,0.568871796131134,0.5095234513282776,0.18415036797523499
0.5557622909545898,0.38928717374801636,0.7243057489395142,0.6007384657859802,0.5160850882530212
0.32424917817115784,0.29899969696998596,0.6287717223167419,0.3648856580257416,0.5778701901435852
0.38367682695388794,0.34002625942230225,0.33054617047309875,0.3161613345146179,0.3226954936981201
0.4917515218257904,0.7696206569671631,0.8091093897819519,0.744367241859436,0.6887645721435547
0.5949463844299316,0.7602819800376892,0.6263287663459778,0.6887220144271851,0.7069454789161682
0.8542917370796204,0.6550909876823425,0.7152490615844727,0.7703953981399536,0.6802632212638855
0.7306576371192932,0.23607969284057617,0.728296160697937,0.8751772046089172,0.4356658160686493
0.4049745500087738,0.3655388653278351,0.5940021276473999,0.5759761929512024,0.47130322456359863
0.8244221210479736,0.1721819043159485,0.3706294894218445,0.2156364470720291,0.4346461892127991
0.6735706925392151,0.7040442824363708,0.8204914331436157,0.9142972230911255,0.8774348497390747
0.8976579308509827,0.6635914444923401,0.7692580819129944,0.7945529818534851,0.6799547076225281
0.6928256154060364,0.47694095969200134,0.6321215629577637,0.8476002216339111,0.6605039238929749
0.6900249123573303,0.8660346865653992,0.8944315910339355,0.9083762764930725,0.8004123568534851
0.7108972668647766,0.12159687280654907,0.487789124250412,0.6151331663131714,0.41097477078437805
0.12087947130203247,0.055725328624248505,0.6398376226425171,0.15491865575313568,0.11195792257785797
0.7816537618637085,0.7541855573654175,0.741041362285614,0.4583730697631836,0.6145039200782776
0.46320971846580505,0.4513204097747803,0.614025890827179,0.5457000136375427,0.5860460996627808
0.25376391410827637,0.5282168388366699,0.4353737533092499,0.2284659445285797,0.4974629282951355
0.4950806796550751,0.52022784948349,0.6437167525291443,0.8174256086349487,0.6293079257011414
0.5092114806175232,0.27486947178840637,0.6950729489326477,0.8985540270805359,0.513425886631012
0.46347808837890625,0.6607114672660828,0.8107841610908508,0.6880760192871094,0.7851763963699341
0.14204420149326324,0.372687965631485,0.7820099592208862,0.5306703448295593,0.6571845412254333
0.631305456161499,0.34301966428756714,0.30937260389328003,0.22959233820438385,0.42732107639312744
0.7016857862472534,0.8143842816352844,0.5271327495574951,0.35403668880462646,0.585446834564209
0.5213322639465332,0.3277401328086853,0.4240524470806122,0.638625979423523,0.3333986699581146
0.539199709892273,0.5845301151275635,0.7191912531852722,0.8464145660400391,0.7380539178848267
0.49160683155059814,0.7875227928161621,0.6850979328155518,0.43822675943374634,0.4809880256652832
0.2243431657552719,0.3717483878135681,0.6749407052993774,0.7630735635757446,0.36823782324790955
0.49802806973457336,0.7587057948112488,0.7950770854949951,0.5984251499176025,0.7349432706832886
0.5161793828010559,0.4820230305194855,0.9452868103981018,0.6641715168952942,0.609143853187561
0.1961047649383545,0.2912618815898895,0.5757325291633606,0.413654088973999,0.3062364459037781
0.1847328245639801,0.29710885882377625,0.6166917681694031,0.7874056100845337,0.5666840076446533
0.24367451667785645,0.2531454861164093,0.7239612936973572,0.7272218465805054,0.2660587430000305
0.6177834272384644,0.41301384568214417,0.6728304028511047,0.42054423689842224,0.8260571360588074
0.5299961566925049,0.63980633020401,0.6154245734214783,0.5218378901481628,0.5320807099342346
0.5726574063301086,0.8123587965965271,0.8594692945480347,0.7427786588668823,0.8219676613807678
0.24244767427444458,0.4673613905906677,0.7175138592720032,0.7910864353179932,0.6520161628723145
0.9420234560966492,0.8649159073829651,0.8733169436454773,0.6230294704437256,0.8628804683685303
0.7167323231697083,0.6065840125083923,0.7399351000785828,0.7788044810295105,0.7902911901473999
0.7505590319633484,0.810981273651123,0.7904126644134521,0.6985496282577515,0.7629138231277466
0.5702164173126221,0.16076721251010895,0.2057737410068512,0.24688217043876648,0.40511444211006165
0.624168336391449,0.28376665711402893,0.5271187424659729,0.5669979453086853,0.41506898403167725
0.24071644246578217,0.7000298500061035,0.8994181156158447,0.49063554406166077,0.6313079595565796
0.3948248326778412,0.4952324628829956,0.5829343795776367,0.7429380416870117,0.6060497164726257
0.8366296291351318,0.6162320971488953,0.8364442586898804,0.833670973777771,0.6948639154434204
0.9084276556968689,0.7999879121780396,0.9119058847427368,0.8174436092376709,0.5779451131820679
0.4391056299209595,0.46816617250442505,0.7637360692024231,0.6154350638389587,0.42057332396507263
0.7947710156440735,0.5094372630119324,0.50485759973526,0.5069512724876404,0.6045449376106262
0.8374565243721008,0.8767222762107849,0.8459218740463257,0.7901414632797241,0.7016348838806152
0.15997447073459625,0.46100249886512756,0.7348185181617737,0.8678739666938782,0.7341509461402893
0.7911583781242371,0.5593568682670593,0.6293272376060486,0.5953051447868347,0.8512341380119324
0.7861107587814331,0.882891833782196,0.6113501191139221,0.6052283644676208,0.4406844675540924
0.029493961483240128,0.08864136040210724,0.1883263736963272,0.2791890501976013,0.21662908792495728
0.8099358677864075,0.6611947417259216,0.6345327496528625,0.503241777420044,0.5646551847457886
0.8916276097297668,0.70848149061203,0.797823429107666,0.7659898400306702,0.991311252117157
0.6969680786132812,0.5002009272575378,0.6496049165725708,0.6850792765617371,0.7773590087890625
0.5347058176994324,0.2314371019601822,0.2486875355243683,0.25159168243408203,0.7859575748443604
0.6580700278282166,0.5006974339485168,0.8278895020484924,0.7051246166229248,0.7295457124710083
0.10719725489616394,0.14010486006736755,0.07201698422431946,0.09169050306081772,0.0905572921037674
0.6789215803146362,0.6859362125396729,0.6726352572441101,0.4858189821243286,0.7582136392593384
0.9177600145339966,0.3316709101200104,0.7549992203712463,0.4717605710029602,0.6353049874305725
0.5615569353103638,0.6545669436454773,0.7251980900764465,0.8253240585327148,0.7816199660301208
0.8146635890007019,0.9100321531295776,0.7861736416816711,0.5043904185295105,0.6902900338172913
0.8913411498069763,0.40993624925613403,0.8278989791870117,0.4671631157398224,0.6320215463638306
0.5731409192085266,0.5568755269050598,0.7223215699195862,0.8890610933303833,0.5947617888450623
0.4288541078567505,0.6819306015968323,0.6003527641296387,0.6353915929794312,0.5035452246665955
0.30216389894485474,0.5596256256103516,0.7780736684799194,0.7234289646148682,0.7586011290550232
0.5072945356369019,0.43479880690574646,0.7034953832626343,0.40505915880203247,0.3723033666610718
0.6992008090019226,0.6931083798408508,0.8325039148330688,0.8255234360694885,0.5835270881652832
0.24809496104717255,0.4851285517215729,0.723982572555542,0.7541050314903259,0.6285619139671326
0.8800049424171448,0.8925698399543762,0.37462863326072693,0.4727287292480469,0.5310547947883606
0.8589887619018555,0.10554498434066772,0.45213964581489563,0.22983315587043762,0.6617187857627869
0.5118045806884766,0.40009641647338867,0.8905168771743774,0.4735991656780243,0.8201178312301636
0.4864208698272705,0.6330450177192688,0.7783235907554626,0.8518268465995789,0.8393998146057129
0.6173886060714722,0.5751761198043823,0.6842461228370667,0.6246920824050903,0.6890324950218201
0.8521168828010559,0.6713352203369141,0.7366934418678284,0.5743119120597839,0.7665504813194275
0.26603254675865173,0.18438294529914856,0.7562280893325806,0.3465604782104492,0.4812145531177521
0.7258471250534058,0.254258930683136,0.3958107531070709,0.3952917754650116,0.40152081847190857
0.3182467818260193,0.21524463593959808,0.4514557421207428,0.7701812982559204,0.43547841906547546
0.7430357933044434,0.5615504384040833,0.9185228943824768,0.8445055484771729,0.5237429738044739
0.6324993968009949,0.45694875717163086,0.599940299987793,0.5668060779571533,0.66327303647995
0.316413015127182,0.5138891339302063,0.6627198457717896,0.7375834584236145,0.7204950451850891
0.34029892086982727,0.7466065287590027,0.48727113008499146,0.3899870216846466,0.4838676452636719
0.9378616809844971,0.72218257188797,0.9470382332801819,0.8975157141685486,0.5892415642738342
0.7630385756492615,0.10950585454702377,0.44289419054985046,0.157032772898674,0.42491596937179565
0.42607173323631287,0.42378297448158264,0.30986684560775757,0.5333681702613831,0.3735288977622986
0.7276748418807983,0.5741375684738159,0.6166774034500122,0.8595682978630066,0.7860767245292664
0.6304119229316711,0.28889229893684387,0.48247867822647095,0.3934134244918823,0.54768306016922
0.9207496047019958,0.14550836384296417,0.8090338110923767,0.3680182099342346,0.6119329333305359
0.5590012669563293,0.5064905285835266,0.5530242919921875,0.5687052011489868,0.726967453956604
0.964099109172821,0.9039213061332703,0.8977813720703125,0.5291128158569336,0.5875882506370544
0.5492438673973083,0.38696664571762085,0.7619540095329285,0.5833668112754822,0.6624150276184082
0.782983124256134,0.7212088108062744,0.8377928137779236,0.8928619623184204,0.9057921171188354
0.8395348191261292,0.3316517174243927,0.6491077542304993,0.3629125654697418,0.5024955868721008
0.4953685998916626,0.26101601123809814,0.2578035593032837,0.3507578372955322,0.5197480320930481
0.10208718478679657,0.1840367615222931,0.34439918398857117,0.7036089301109314,0.3917580842971802
0.41426557302474976,0.31931543350219727,0.7048203349113464,0.5213448405265808,0.44467034935951233
0.847985029220581,0.18216925859451294,0.34611237049102783,0.3066207766532898,0.383060097694397
0.9264082312583923,0.8534887433052063,0.8175578117370605,0.8487909436225891,0.8721335530281067
0.7605843544006348,0.7071667909622192,0.6709018349647522,0.6965331435203552,0.7292980551719666
0.6385543346405029,0.2767980396747589,0.23148486018180847,0.5071432590484619,0.346885085105896
0.40950435400009155,0.28868138790130615,0.8239905834197998,0.2836994528770447,0.6165142059326172
0.6764422059059143,0.15187868475914001,0.8575760126113892,0.552571177482605,0.5822713971138
0.714077889919281,0.734310507774353,0.7344982028007507,0.526181161403656,0.687578022480011
0.7926248908042908,0.7029139399528503,0.7200424671173096,0.888102650642395,0.6171413660049438
0.7361398935317993,0.4945332705974579,0.6222488284111023,0.4172925055027008,0.7007535099983215
0.21651723980903625,0.4439772963523865,0.6214415431022644,0.8609040975570679,0.630264937877655
0.2287762612104416,0.6793838739395142,0.6083060503005981,0.8150313496589661,0.5212245583534241
0.5648171305656433,0.5573751330375671,0.6343870162963867,0.33074039220809937,0.19409671425819397
0.6805367469787598,0.5200372934341431,0.4666116535663605,0.5489690899848938,0.5711615681648254
0.32267168164253235,0.6510694622993469,0.15510864555835724,0.2837282121181488,0.1515687108039856
0.5556610226631165,0.5115004181861877,0.5808331966400146,0.8377742171287537,0.7684291005134583
0.3814674913883209,0.9355894923210144,0.6725497841835022,0.35523608326911926,0.6078186631202698
0.587881863117218,0.2886374294757843,0.4773695766925812,0.9393795132637024,0.5380935668945312
0.9120083451271057,0.8511281609535217,0.9654960632324219,0.9027745127677917,0.7056408524513245
0.6485018134117126,0.21688492596149445,0.17194148898124695,0.41571423411369324,0.3671287000179291
0.8846762180328369,0.6935433149337769,0.887331485748291,0.6535993814468384,0.5302025675773621
0.6914118528366089,0.7067869901657104,0.7286646366119385,0.873115062713623,0.7640408873558044
0.8858956098556519,0.788702666759491,0.6728890538215637,0.751720666885376,0.9024643301963806
0.839370846748352,0.7620816826820374,0.8103588819503784,0.8808823227882385,0.6210719347000122
0.9374241232872009,0.7220900058746338,0.9032838344573975,0.8813212513923645,0.944559633731842
0.35718095302581787,0.6776613593101501,0.9657823443412781,0.8945509791374207,0.8109387755393982
0.07888580858707428,0.12923456728458405,0.33112117648124695,0.7295664548873901,0.3016197383403778
0.35571277141571045,0.1652250736951828,0.7873094081878662,0.44686877727508545,0.32765868306159973
0.6960570216178894,0.6922302842140198,0.8613460063934326,0.9404497742652893,0.7878963947296143
0.3225141763687134,0.37030112743377686,0.5201525688171387,0.736910879611969,0.5686067342758179
0.5477527379989624,0.5941895246505737,0.4797825217247009,0.5457584261894226,0.6209391951560974
0.32151517271995544,0.3520737886428833,0.3481152057647705,0.5879386067390442,0.4326538145542145
0.8357610106468201,0.8333989977836609,0.8300969004631042,0.895768404006958,0.7181634306907654
0.7496959567070007,0.6247609257698059,0.658990204334259,0.6420018672943115,0.7849581837654114
0.5491568446159363,0.39109405875205994,0.5217433571815491,0.3839605748653412,0.3212641179561615
0.5649930834770203,0.16997374594211578,0.3666244149208069,0.37188661098480225,0.5624848008155823
0.04662152752280235,0.7764536738395691,0.2654207646846771,0.3042219877243042,0.3648732602596283
0.8712884187698364,0.6328752040863037,0.7589651346206665,0.714447557926178,0.8894016146659851
0.7759897708892822,0.20409084856510162,0.2733653485774994,0.3326150178909302,0.47639089822769165
0.6324965953826904,0.4575645327568054,0.5868031978607178,0.48748597502708435,0.5479552745819092
0.37826910614967346,0.08776136487722397,0.8285526037216187,0.37515169382095337,0.3446345031261444
0.09176785498857498,0.121368408203125,0.45558106899261475,0.38604894280433655,0.7168853878974915
0.2635660767555237,0.8630939722061157,0.806434154510498,0.7443314790725708,0.6596359014511108
0.241046741604805,0.46822890639305115,0.570393443107605,0.7533594369888306,0.5633105039596558
0.22499775886535645,0.7002770900726318,0.38735008239746094,0.38924795389175415,0.5136756896972656
0.5211399793624878,0.49522626399993896,0.7888253927230835,0.7339397072792053,0.879912793636322
0.7694681286811829,0.8033255934715271,0.8235730528831482,0.7160340547561646,0.7653989791870117
0.4610259532928467,0.5025179386138916,0.7925481200218201,0.8367599844932556,0.8150729537010193
0.07569392770528793,0.14481310546398163,0.05046367272734642,0.05074728652834892,0.10354159772396088
0.8554025292396545,0.545354425907135,0.527920126914978,0.6286925077438354,0.8545074462890625
0.5876404047012329,0.3713778555393219,0.6448490619659424,0.4627875089645386,0.7171241044998169
0.7929565906524658,0.1641779989004135,0.4859810173511505,0.26775240898132324,0.4601789712905884
0.4092673063278198,0.640948474407196,0.7551543712615967,0.8647686839103699,0.8231101036071777
0.9666038155555725,0.35066765546798706,0.6580343842506409,0.2734336853027344,0.41361549496650696
0.3226623237133026,0.867418646812439,0.44750088453292847,0.8232478499412537,0.5734137296676636
0.6861215233802795,0.9142870306968689,0.6832551956176758,0.24021415412425995,0.6728091835975647
0.6004299521446228,0.48366445302963257,0.8663633465766907,0.6908661723136902,0.6989551782608032
0.52325040102005,0.328712522983551,0.8582183122634888,0.42481037974357605,0.47917550802230835
0.3681633472442627,0.4447542726993561,0.5838668942451477,0.6692290306091309,0.6530834436416626
0.7902252078056335,0.8031392097473145,0.8234040141105652,0.8726053237915039,0.7194374799728394
0.6545162796974182,0.8464853167533875,0.7455500960350037,0.809987485408783,0.7341649532318115
0.658905565738678,0.36940324306488037,0.5646138191223145,0.33820292353630066,0.49666839838027954
0.298602819442749,0.33771297335624695,0.6306604146957397,0.5469553470611572,0.4546530842781067
0.4246191084384918,0.7037727236747742,0.7878435850143433,0.5163259506225586,0.6226332783699036
0.7038204669952393,0.574081540107727,0.5594778060913086,0.7657904624938965,0.860127866268158
0.35333341360092163,0.677154541015625,0.6698389649391174,0.27068260312080383,0.6040862798690796
0.5761585235595703,0.739142119884491,0.6528586745262146,0.8959305882453918,0.7728652954101562
0.61632239818573,0.34882593154907227,0.6828778386116028,0.8509892821311951,0.5375776290893555
0.3623497486114502,0.7511770129203796,0.4519279897212982,0.4594677686691284,0.45740237832069397
0.40722694993019104,0.48168277740478516,0.41708260774612427,0.63319993019104,0.46305668354034424
0.7972117066383362,0.9477028846740723,0.7072965502738953,0.7367916703224182,0.7699019312858582
0.561053454875946,0.8040207028388977,0.5526629686355591,0.4473876953125,0.5535221099853516
0.6175667643547058,0.5606979131698608,0.5941087007522583,0.7609492540359497,0.7627803683280945
0.1607791930437088,0.3502780795097351,0.7534871101379395,0.44269150495529175,0.5663806796073914
0.2931520640850067,0.3230955898761749,0.48750102519989014,0.5356572866439819,0.4905426800251007
0.7033641934394836,0.8169242143630981,0.8588941097259521,0.639963686466217,0.6684169769287109
0.16164129972457886,0.28313541412353516,0.5672973990440369,0.7637279033660889,0.6166363954544067
0.35718095302581787,0.6776613593101501,0.9657823443412781,0.8945509791374207,0.8109387755393982
0.10894253849983215,0.15468695759773254,0.14305870234966278,0.150617778301239,0.09249696135520935
0.20169122517108917,0.764466404914856,0.2279936969280243,0.1899375319480896,0.527348518371582
0.19132059812545776,0.32887154817581177,0.48342856764793396,0.7745380401611328,0.5970151424407959
0.5841233730316162,0.5913065075874329,0.5294976234436035,0.7048439383506775,0.5500063300132751
0.208112433552742,0.3289436399936676,0.426069438457489,0.344289630651474,0.41030827164649963
0.32020303606987,0.2479703575372696,0.7362217307090759,0.3522144854068756,0.5796945691108704
0.7116370797157288,0.8881295919418335,0.9065890908241272,0.820863664150238,0.8652178645133972
0.467786580324173,0.4468454122543335,0.8255335688591003,0.3794299364089966,0.8040902614593506
0.815874457359314,0.1974036544561386,0.5564783811569214,0.35009998083114624,0.4713591933250427
0.7798003554344177,0.6114386916160583,0.7369049787521362,0.7621203064918518,0.7598851323127747
0.3596019148826599,0.45434027910232544,0.3927754759788513,0.8590902090072632,0.4627631604671478
0.1958574801683426,0.03849339485168457,0.568871796131134,0.5095234513282776,0.18415036797523499
0.9476754665374756,0.883945643901825,0.8879537582397461,0.8368321061134338,0.9045009016990662
0.22288639843463898,0.50123131275177,0.276980996131897,0.17434805631637573,0.47864481806755066
0.165374755859375,0.055233750492334366,0.04846911132335663,0.06064571812748909,0.07011710852384567
0.2982511520385742,0.773565948009491,0.8799840211868286,0.775897204875946,0.7580381631851196
0.7839748859405518,0.3552631139755249,0.641298234462738,0.6213599443435669,0.6299628019332886
0.7998098731040955,0.35878369212150574,0.7395035624504089,0.4894355237483978,0.5292702317237854
0.04587352275848389,0.2673436105251312,0.28517165780067444,0.656924843788147,0.23510302603244781
0.5093869566917419,0.10615304112434387,0.3419572114944458,0.23478218913078308,0.2537569999694824
0.7963507175445557,0.7292686700820923,0.8480923771858215,0.8268077373504639,0.7882488965988159
0.8575264811515808,0.7049957513809204,0.463122695684433,0.20957453548908234,0.5101648569107056
0.9060571789741516,0.791420042514801,0.8464303016662598,0.8355891108512878,0.8383316993713379
0.13523663580417633,0.26353588700294495,0.44079217314720154,0.6647641062736511,0.34745457768440247
0.6514236927032471,0.8783074617385864,0.5691474676132202,0.6431638598442078,0.5703883171081543
0.021781042218208313,0.053924646228551865,0.16617602109909058,0.18817175924777985,0.202762633562088
0.13988958299160004,0.3588804602622986,0.2358642965555191,0.23727533221244812,0.3401024341583252
0.6468363404273987,0.4263097047805786,0.3454812467098236,0.42883437871932983,0.4173451364040375
0.7077983617782593,0.43849942088127136,0.7369083762168884,0.45524314045906067,0.6170937418937683
0.7249755859375,0.4889005422592163,0.7358364462852478,0.7304964065551758,0.7658027410507202
0.7859705686569214,0.8480523824691772,0.9154752492904663,0.8194186687469482,0.8531420826911926
0.47794243693351746,0.1642567366361618,0.6787334084510803,0.31333625316619873,0.7495930194854736
0.40385371446609497,0.28002554178237915,0.6918525695800781,0.3201090693473816,0.701479434967041
0.8171824216842651,0.8423613905906677,0.8916405439376831,0.9374964237213135,0.9298781752586365
0.418375700712204,0.3083862364292145,0.8030746579170227,0.46682026982307434,0.6982055902481079
0.8911061882972717,0.8559277057647705,0.8307315111160278,0.7741097807884216,0.6558860540390015
0.48586583137512207,0.31837210059165955,0.5413366556167603,0.4015541076660156,0.5779974460601807
0.7607513666152954,0.6772043108940125,0.528985857963562,0.7411704063415527,0.6604558825492859
0.24252082407474518,0.1860003024339676,0.5996936559677124,0.6315227746963501,0.4563833475112915
0.2667132616043091,0.35678431391716003,0.7370108366012573,0.4188496768474579,0.4804946780204773
0.10106804966926575,0.21441997587680817,0.20131689310073853,0.5908989310264587,0.26669618487358093
0.8606885075569153,0.3179932236671448,0.422294020652771,0.37707799673080444,0.4259960353374481
0.3262951374053955,0.2215917408466339,0.39404022693634033,0.2818175256252289,0.24946953356266022
0.1761171668767929,0.3499166965484619,0.5354235768318176,0.7660907506942749,0.5770665407180786
0.5662099123001099,0.5352277755737305,0.7335522174835205,0.6947154402732849,0.7049243450164795
0.30434054136276245,0.5013856887817383,0.44285550713539124,0.28618064522743225,0.34968870878219604
0.24414081871509552,0.5660570859909058,0.4793297052383423,0.9373860359191895,0.5112344622612
0.5546450614929199,0.6052230596542358,0.7506699562072754,0.6579366326332092,0.6203537583351135
0.37585410475730896,0.3349548280239105,0.6414488554000854,0.5995362997055054,0.5123594403266907
0.6518233418464661,0.7635127305984497,0.7779509425163269,0.8514134883880615,0.8909215927124023
0.6793222427368164,0.09769667685031891,0.8540467023849487,0.25109511613845825,0.2788350582122803
0.2750428020954132,0.5529555678367615,0.7519482374191284,0.9021251201629639,0.7197895646095276
0.537272036075592,0.8329563736915588,0.786318838596344,0.26342326402664185,0.5361513495445251
0.3965573310852051,0.3094198405742645,0.7464725375175476,0.37375912070274353,0.48153427243232727
0.4316222667694092,0.8339865803718567,0.8505535125732422,0.7145198583602905,0.4294869005680084
0.9081125855445862,0.9626556038856506,0.6752821207046509,0.3945396840572357,0.5757160782814026
0.4797414541244507,0.26456132531166077,0.8179162740707397,0.698202908039093,0.5083089470863342
0.6880173087120056,0.5793032646179199,0.9063143134117126,0.9119199514389038,0.831343948841095
0.43114960193634033,0.5291805863380432,0.7429623007774353,0.8118804693222046,0.7614420056343079
0.46818646788597107,0.11185770481824875,0.13600818812847137,0.16394607722759247,0.2100074738264084
0.8701900839805603,0.5504330396652222,0.8181946277618408,0.6607823371887207,0.8608800768852234
0.6397026181221008,0.4938255548477173,0.4666101634502411,0.7500276565551758,0.7428836226463318
0.8710924983024597,0.5747393369674683,0.7527723908424377,0.7389748096466064,0.5267972350120544
0.13927313685417175,0.17399723827838898,0.37704628705978394,0.759843111038208,0.31733450293540955
0.8762674331665039,0.2033805102109909,0.5042975544929504,0.30375632643699646,0.4728814959526062
0.5182960629463196,0.8469764590263367,0.7490878105163574,0.5101596713066101,0.7016926407814026
