Entertainment,Sports,Business,Politics,Technology
0.11129525303840637,0.31635963916778564,0.049771226942539215,0.09150408208370209,0.1013399213552475
0.3392597734928131,0.08269289135932922,0.09228584915399551,0.19381213188171387,0.1741981953382492
0.8388866782188416,0.7032235860824585,0.7024084329605103,0.49540385603904724,0.7382031679153442
0.7573071122169495,0.5278516411781311,0.731691837310791,0.5480411648750305,0.7699956893920898
0.9091971516609192,0.5609019994735718,0.7851720452308655,0.6245442628860474,0.8172827959060669
0.16184228658676147,0.4318576157093048,0.5536767244338989,0.8245107531547546,0.6566354036331177
0.7541069984436035,0.32398006319999695,0.4646073281764984,0.42393916845321655,0.5834832787513733
0.794966995716095,0.7037025690078735,0.7735205888748169,0.7028371691703796,0.8642991781234741
0.6111308336257935,0.13121846318244934,0.15914730727672577,0.14117644727230072,0.2883852422237396
0.03905755281448364,0.07258088141679764,0.04553231969475746,0.21496526896953583,0.06127183884382248
0.9011669754981995,0.7841055393218994,0.9383364915847778,0.907275915145874,0.9760429859161377
0.542722225189209,0.30817538499832153,0.8333559036254883,0.4372047483921051,0.5729501247406006
0.7208503484725952,0.27929046750068665,0.42531269788742065,0.4393550753593445,0.6969294548034668
0.43893349170684814,0.7632331252098083,0.6924477219581604,0.4440199136734009,0.6111941933631897
0.8707452416419983,0.9696367979049683,0.7109618782997131,0.8787399530410767,0.7130716443061829
0.23616810142993927,0.23585861921310425,0.8426058292388916,0.6532421112060547,0.6651552319526672
0.22974279522895813,0.3323032259941101,0.5288929343223572,0.4243161976337433,0.40050098299980164
0.04281879961490631,0.02466311864554882,0.04176240786910057,0.5246344208717346,0.04876626655459404
0.7608007788658142,0.16223347187042236,0.26060909032821655,0.27418068051338196,0.3175758719444275
0.8869177103042603,0.8262858986854553,0.4732196033000946,0.3536597192287445,0.6311267614364624
0.3973052501678467,0.22354699671268463,0.6447889804840088,0.5070396661758423,0.5289856195449829
0.4736829102039337,0.42741623520851135,0.6631010174751282,0.8636621832847595,0.5015082359313965
0.8361805081367493,0.691618025302887,0.9391341805458069,0.8049467206001282,0.6185201406478882
0.7079538702964783,0.5304388999938965,0.7278799414634705,0.6207603216171265,0.913785457611084
0.951591968536377,0.7730720043182373,0.8243654370307922,0.9007735252380371,0.9578176736831665
0.8770791292190552,0.7476100325584412,0.8376240730285645,0.74118971824646,0.8718786239624023
0.7285360097885132,0.5421727299690247,0.7662932276725769,0.7862895131111145,0.7793093919754028
0.6806235909461975,0.3961523473262787,0.5925384163856506,0.4106277823448181,0.49868330359458923
0.5114545822143555,0.8838331699371338,0.41729727387428284,0.09758621454238892,0.4947996139526367
0.27854132652282715,0.4489229619503021,0.5057973265647888,0.8568317890167236,0.6451948881149292
0.9275331497192383,0.7977110743522644,0.900178849697113,0.8291593790054321,0.8121227025985718
0.18826553225517273,0.4527311623096466,0.6359897255897522,0.8747281432151794,0.7019391059875488
0.5341508984565735,0.39321768283843994,0.5888895392417908,0.43783846497535706,0.5861166715621948
0.9447677135467529,0.15964916348457336,0.46643930673599243,0.546157956123352,0.6298193335533142
0.6283964514732361,0.28950032591819763,0.5502051115036011,0.36650991439819336,0.6682628989219666
0.6557599306106567,0.4664546251296997,0.41011282801628113,0.538310170173645,0.526002049446106
0.15580862760543823,0.30268245935440063,0.47919443249702454,0.48974084854125977,0.46945515275001526
0.8901267647743225,0.1364874541759491,0.5013770461082458,0.17872178554534912,0.43969446420669556
0.7549453377723694,0.5384278893470764,0.8822864890098572,0.6430292129516602,0.7146942615509033
0.40596336126327515,0.4110429584980011,0.6468853950500488,0.6367896795272827,0.5674376487731934
0.3140265643596649,0.7362014055252075,0.6846298575401306,0.39288070797920227,0.5603967905044556
0.3665306866168976,0.19179300963878632,0.2627931535243988,0.492093950510025,0.23411665856838226
0.7602101564407349,0.540773868560791,0.7252583503723145,0.8322203159332275,0.8589519262313843
0.25104576349258423,0.569868266582489,0.7538900971412659,0.8141639232635498,0.7077213525772095
0.12878970801830292,0.4272086024284363,0.7010995745658875,0.7863625884056091,0.5549578070640564
0.3610078990459442,0.7209798693656921,0.787352979183197,0.9567354321479797,0.7966859340667725
0.0653638169169426,0.07125338166952133,0.4149099588394165,0.1305631548166275,0.13312466442584991
0.1925351619720459,0.3935818076133728,0.4352421462535858,0.6742858290672302,0.3842184543609619
0.7510578632354736,0.8355221152305603,0.8885457515716553,0.943645179271698,0.949358344078064
0.22786441445350647,0.18168720602989197,0.4692874252796173,0.8349670171737671,0.4362678527832031
0.6971805095672607,0.9238316416740417,0.8388004302978516,0.23562681674957275,0.9264031052589417
0.7063068151473999,0.4901542067527771,0.761217474937439,0.5890578031539917,0.8089486360549927
0.7877194881439209,0.4641740322113037,0.6219127178192139,0.3771197497844696,0.5693574547767639
0.7170014977455139,0.25185903906822205,0.5306639075279236,0.3842587471008301,0.6036795377731323
0.920194685459137,0.5005151033401489,0.6860875487327576,0.6283092498779297,0.8286541104316711
0.12809500098228455,0.260245680809021,0.44011935591697693,0.5974259376525879,0.4152774214744568
0.653639554977417,0.7477957606315613,0.822066605091095,0.6052139401435852,0.6197040677070618
0.6030080914497375,0.11477574706077576,0.11197920888662338,0.1506909430027008,0.2896416485309601
0.9390630722045898,0.2937004566192627,0.3915771543979645,0.32348737120628357,0.6465146541595459
0.6806753873825073,0.7007648348808289,0.6954267621040344,0.6621429324150085,0.4674169719219208
0.8029325604438782,0.7172262668609619,0.7516202330589294,0.8864041566848755,0.8712771534919739
0.5029451251029968,0.35539743304252625,0.6232055425643921,0.7258361577987671,0.4969073235988617
0.11813221871852875,0.22203972935676575,0.5163089632987976,0.42059412598609924,0.4635154902935028
0.0881161242723465,0.8902521133422852,0.33638426661491394,0.12832105159759521,0.24581053853034973
0.14182081818580627,0.495805025100708,0.6718827486038208,0.8173173069953918,0.7029375433921814
0.27421334385871887,0.35736408829689026,0.667521059513092,0.6445289850234985,0.6634930372238159
0.5601360201835632,0.6166720390319824,0.6758986115455627,0.854362428188324,0.7589095234870911
0.8110185265541077,0.7464567422866821,0.9414336681365967,0.8578349947929382,0.8962824940681458
0.8735466003417969,0.8509090542793274,0.6242817044258118,0.4158349335193634,0.7343820929527283
0.38367682695388794,0.34002625942230225,0.33054617047309875,0.3161613345146179,0.3226954936981201
0.90863436460495,0.3738816976547241,0.7156693935394287,0.7214847803115845,0.6104695796966553
0.4527294337749481,0.5964701771736145,0.6846023797988892,0.925591766834259,0.8094314932823181
0.1304885894060135,0.31204044818878174,0.4583386182785034,0.7464606761932373,0.44798940420150757
0.11727359890937805,0.4036863446235657,0.5288878083229065,0.9495287537574768,0.5278714895248413
0.23832379281520844,0.4913809895515442,0.5971576571464539,0.8152650594711304,0.9958153367042542
0.5333887338638306,0.7424232363700867,0.7211602330207825,0.62485271692276,0.4839244782924652
0.653652012348175,0.2999115288257599,0.6601507067680359,0.8082911372184753,0.45404869318008423
0.6185020804405212,0.5802788138389587,0.6690992116928101,0.675464928150177,0.7768363952636719
0.6750398278236389,0.2667747139930725,0.29649218916893005,0.4080204963684082,0.40030181407928467
0.3088163137435913,0.2730677127838135,0.7614553570747375,0.3554587662220001,0.7092791199684143
0.09214306622743607,0.10253328084945679,0.27842676639556885,0.41177237033843994,0.12498094141483307
0.9296106100082397,0.718926727771759,0.9788432717323303,0.7924782037734985,0.5812205076217651
0.33542585372924805,0.5340244770050049,0.796916127204895,0.8338982462882996,0.7655099034309387
0.5192850828170776,0.886123776435852,0.6606635451316833,0.46617385745048523,0.6359116435050964
0.7998098731040955,0.35878369212150574,0.7395035624504089,0.4894355237483978,0.5292702317237854
0.7572490572929382,0.3899804949760437,0.3665352165699005,0.6488695740699768,0.47229135036468506
0.7857516407966614,0.6985424757003784,0.7776154279708862,0.8402681350708008,0.7366541028022766
0.6718191504478455,0.5395182967185974,0.4632430076599121,0.5501241087913513,0.8524892926216125
0.4601476192474365,0.2405712753534317,0.8039406538009644,0.6802104711532593,0.5122476816177368
0.3973618149757385,0.5929871797561646,0.7551789879798889,0.7586833238601685,0.7141319513320923
0.8001313805580139,0.7137599587440491,0.8549001216888428,0.7446073293685913,0.7206854820251465
0.8869614005088806,0.3300449252128601,0.7695174217224121,0.4030406177043915,0.6443257331848145
0.9187944531440735,0.7991634607315063,0.5422497391700745,0.5865099430084229,0.9372336268424988
0.7627058625221252,0.6894310116767883,0.6535184979438782,0.7687387466430664,0.710385799407959
0.6832332611083984,0.1753779500722885,0.35240858793258667,0.2991926372051239,0.35969728231430054
0.6718275547027588,0.913066565990448,0.7631479501724243,0.6843754649162292,0.6422814130783081
0.37729087471961975,0.6325413584709167,0.7308548092842102,0.6189696192741394,0.465227335691452
0.1913651078939438,0.8383141756057739,0.9038122296333313,0.6370142698287964,0.46684080362319946
0.7131102681159973,0.35361120104789734,0.3391556143760681,0.8888139128684998,0.35893115401268005
0.4945738911628723,0.6077833771705627,0.5600162744522095,0.8680900931358337,0.6410058736801147
0.6497570872306824,0.524298906326294,0.572750985622406,0.31543514132499695,0.43302300572395325
0.6155723333358765,0.6399579644203186,0.5749534964561462,0.7984421849250793,0.5878517031669617
0.7129150629043579,0.1822018325328827,0.5069710612297058,0.20554795861244202,0.30450090765953064
0.6129612922668457,0.7825352549552917,0.8204822540283203,0.7744197249412537,0.8905059099197388
0.4993338882923126,0.35807907581329346,0.5353031754493713,0.5298454165458679,0.7439548969268799
0.3909653425216675,0.3755120635032654,0.8162114024162292,0.47945570945739746,0.4995521008968353
0.19028340280056,0.39659053087234497,0.6142524480819702,0.8100340962409973,0.40088850259780884
0.34208738803863525,0.2657908797264099,0.4714268147945404,0.7044901251792908,0.600318968296051
0.47121813893318176,0.3947211802005768,0.7533560991287231,0.6600489020347595,0.6989486813545227
0.2449268102645874,0.3377922475337982,0.45317578315734863,0.6841581463813782,0.4424799978733063
0.4420545995235443,0.5080354809761047,0.6349246501922607,0.7430635690689087,0.7138614058494568
0.6413098573684692,0.8089444637298584,0.6379104852676392,0.3402264714241028,0.7251553535461426
0.8117254376411438,0.7521713376045227,0.9398323893547058,0.8662076592445374,0.8964191675186157
0.7009478807449341,0.5432764291763306,0.6273483633995056,0.42823177576065063,0.9025837779045105
0.6578044891357422,0.4477843940258026,0.3712707459926605,0.3917872905731201,0.4234785735607147
0.061572667211294174,0.8255289196968079,0.19838358461856842,0.31981518864631653,0.5279867649078369
0.6244826316833496,0.5052053928375244,0.9175701141357422,0.7822418212890625,0.5331092476844788
0.19599272310733795,0.3030097484588623,0.7123426795005798,0.7234001159667969,0.5680995583534241
0.3962033987045288,0.21132685244083405,0.6991407871246338,0.3034697473049164,0.4923210144042969
0.2863776981830597,0.3795436918735504,0.6230082511901855,0.8950073719024658,0.5837664604187012
0.7178698778152466,0.9074679017066956,0.5494092702865601,0.274136483669281,0.6310878992080688
0.7894938588142395,0.7569268941879272,0.800475537776947,0.7926025986671448,0.7999438047409058
0.3362106382846832,0.34249475598335266,0.6126635074615479,0.7374511361122131,0.40927043557167053
0.5004900097846985,0.4475022554397583,0.6290733814239502,0.7456427216529846,0.6662380695343018
0.14299771189689636,0.7206341624259949,0.6362324357032776,0.22868548333644867,0.2926994264125824
0.4307832419872284,0.7796497941017151,0.7753294706344604,0.2290773242712021,0.5920905470848083
0.6265943646430969,0.36996790766716003,0.8022814989089966,0.6403018236160278,0.5859901905059814
0.5693614482879639,0.49045056104660034,0.38348981738090515,0.5808691382408142,0.471550852060318
0.6453957557678223,0.08430948853492737,0.18313708901405334,0.08617439866065979,0.291422575712204
0.3842271566390991,0.3158487379550934,0.6852442026138306,0.4699550271034241,0.5125752091407776
0.48748907446861267,0.5336949825286865,0.7840607762336731,0.3728177547454834,0.8930836319923401
0.567436158657074,0.3136480748653412,0.6246197819709778,0.3052201271057129,0.28328216075897217
0.7014270424842834,0.7756596207618713,0.6139162182807922,0.27431732416152954,0.5204471945762634
0.5651782751083374,0.8233436942100525,0.6745222210884094,0.8336290717124939,0.7666731476783752
0.2547188401222229,0.841451108455658,0.5160602927207947,0.1730429232120514,0.4229746162891388
0.4694601893424988,0.3617692291736603,0.835877001285553,0.48514148592948914,0.44765764474868774
0.27237969636917114,0.8726201057434082,0.42810699343681335,0.1315981149673462,0.4312910735607147
0.6732336282730103,0.18773356080055237,0.31876859068870544,0.3253771662712097,0.3604165017604828
0.7808014750480652,0.3215793967247009,0.5122983455657959,0.8106001019477844,0.504227340221405
0.487543523311615,0.8403012156486511,0.37779146432876587,0.2836039364337921,0.5649755597114563
