Text,Label
"Millions 'to lose textile jobs'
 
 Millions of the world's poorest textile trade workers will lose their jobs under new trade rules to be introduced in the new year, a charity has warned.
 
 The World Trade Organisation (WTO) is to end its Multi-Fibre Agreement (MFA) on midnight of 31 December. Christian Aid condemned the move, saying it would see almost a million jobs in Bangladesh alone being axed. However, supporters of the change claim it will mean increased efficiency and lower costs for Western consumers.
 
 It will also see more jobs created in India and China, advocates argue. The WTO said that many developing countries support the end of quotas and stressed that funding was available to countries such as Bangladesh to help them make the transition to a fully liberalised market. ""There will be a period of adjustment required,"" said WTO spokesman Keith Rockwell. ""Some countries will do better than others but there is no one who is suggesting that no developing country will do well out of this. ""Some countries where it may appear that orders will dry up have seen orders surging and there are many companies who will continue with existing trading relationships.""
 
 Christian Aid has called on British firms not to simply ""cut and run"" but look after their workers, in a new report called Rags To Riches To Rags.
 
 It added that with few employment alternatives available many sacked garment workers could end up in far worse jobs - with some of the mainly female workers forced into the sex trade. The WTO itself has warned that as many as 27 million jobs could be lost as a result of liberalisation in the textile industry. Some of the world's fastest developing countries which rely on textile exports to build growth - for example in Bangladesh textiles account for almost 85% of the country's exports and the industry employs around 1.5 million people. The MFA pact has helped developing countries get a bigger share of the world market. ""The losers in this new trade landscape will be some of the most vulnerable workers in countries such as Bangladesh, Cambodia, Sri Lanka and Nepal,"" Andrew Pendleton, Christian Aid's head of Trade Policy, said. ""They will be hard-pressed to cope when garment industries there lose their protection. ""We are deeply concerned that the New Year will spell misery for huge numbers of garment workers."" The WTO said there was no consenus among its members to retain the quotas and emphasised that funding was available to countries such as Bangladesh to help them adjust to the liberalised market.
 
 It added that the impact of the changes for workers most affected by the shake-up had not been considered, adding such seismic changes to policy should ""put the interests of poor people first - rather than simply aiming to liberalise markets at any cost"". While the current MFA was not perfect, its did allow Third World countries like Bangladesh to get onto the first rung of industrial development, Christian Aid said. ""International trade must not be governed by a 'race to the bottom' that pitches one set of poor people against another,"" Mr Pendleton added.
",4
"Galloway targets 'New Labour' MP
 
 George Galloway is to stand against pro-Iraq war Labour MP Oona King at the next general election.
 
 Mr Galloway, who on Thursday won Â£150,000 in libel damages from the Daily Telegraph said he would contest Bethnal Green, in London, for Respect. The Glasgow Kelvin MP, who was expelled from Labour over his anti Iraq war stance, accused Ms King of being a ""New Labour stooge"". Ms King said she was ""delighted"" at the chance to take on Mr Galloway.
 
 Mr Galloway's current constituency is set to disappear under planned boundary changes in Scotland.
 
 The 50-year-old MP launched Respect, the Unity Coalition, in January along with 1,000 anti-war activists, and the Muslim Association of Britain. The party's declared aims are an end to the occupation of Iraq, the repeal of anti-union laws and the end of privatisation. Speaking from a cafe in Brick Lane, east London, Mr Galloway said he had accepted the party's invitation to stand with ""great honour and pride"".
 
 He added: ""Here in this constituency of Bethnal Green and Bow there is a New Labour stooge MP. ""A stooge who will sing any song, make any speech, do any dance, do anything she is told to by Tony Blair - irrespective of how her constituents are adversely affected or how strongly they feel to the contrary."" Ms King has represented the constituency since 1997. She said: ""I'm delighted I've been given the chance to finish him (Mr Galloway) off, and believe me I will. ""I know many people around the country will be grateful, not least his constituents in Scotland who he has shamelessly abandoned."" In June's European Parliament elections, Respect failed to gain enough votes for an MEP but did come first in Tower Hamlets borough, most of which is covered by the Commons constituency of Bethnal Green and Bow.
 
 A month later it gained a council seat in a by-election in St Dunstan's and Stepney Green ward, Tower Hamlets. Mr Galloway said that in next year's expected general election and local elections a year later, the party would ""turn the East End of London into a fortress"". Both the Conservatives and the Liberal Democrats have chosen prospective parliamentary candidates for Bethnal Green and Bow from the Bangladeshi population, which makes up almost half the electorate. The Telegraph was sued for libel by Mr Galloway after the newspaper claimed he received money from Saddam Hussein's regime in Iraq. The newspaper said it was in the public interest to publish the claims, based on documents found in Baghdad. Mr Justice Eady said he was ""obliged to compensate Mr Galloway... and to make an award for the purposes of restoring his reputation"".
",0
"Bank holds interest rate at 4.75%
 
 The Bank of England has left interest rates on hold again at 4.75%, in a widely-predicted move.
 
 Rates went up five times from November 2003 - as the bank sought to cool the housing market and consumer debt - but have remained unchanged since August. Recent data has indicated a slowdown in manufacturing and consumer spending, as well as in mortgage approvals. And retail sales disappointed over Christmas, with analysts putting the drop down to less consumer confidence.
 
 Rising interest rates and the accompanying slowdown in the housing market have knocked consumers' optimism, causing a sharp fall in demand for expensive goods, according to a report earlier this week from the British Retail Consortium. The BRC said Britain's retailers had endured their worst Christmas in a decade.
 
 ""Today's no change decision is correct,"" said David Frost, Director General of the British Chambers of Commerce (BCC). ""But, if there are clear signs that the economy slows, the MPC should be ready to take quick corrective action and cut rates. ""Dismal reports from the retail trade about Christmas sales are worrying, if they indicate a more general weakening in consumer spending.""
 
 Mr Frost added: ""The housing market outlook remains highly uncertain. ""It is widely accepted that, if house prices start falling more sharply, the risks facing the economy will worsen considerably."" CBI chief economist Ian McCafferty said the economy had ""slowed in recent months in response to rate rises"" but that it was difficult to gauge from the Christmas period the likely pace of activity through the summer. ""The Bank is having to juggle the emergence of inflationary pressures, driven by a tight labour market and buoyant commodity prices, against the risk of an over-abrupt slowdown in consumer activity,"" he said. ""Interest rates are likely to remain on hold for some time.""
 
 On Thursday there was more gloomy news on the manufacturing front, as the Office for National (ONS) statistics revealed British manufacturing output unexpectedly fell in November - for the fifth month in the past six. The ONS said manufacturing output dropped 0.1% in November, matching a similar unrevised fall in October and confounding economists' expectations of a 0.3% rise. Manufacturers' organisation, the EEF, said it expected the hold in interest rates to continue in the near future. It also said there was evidence that manufacturers' confidence may be waning as the outlook for the world economy becomes more uncertain.
 
 ""So far the evidence suggests that last year's rate increases have helped to rebalance the economy without damaging the recovery in manufacturing,"" said EEF chief economist, Steve Radley. ""However, should the business outlook start to deteriorate, the Bank should stand ready to cut rates."" Some economists have predicted rates will drop later in the year, although others feel the Bank may still think there is a need for a rise to 5% before that happens. The Bank remains concerned about the long-term risks posed by personal debt - which is rising at 15% a year - if economic conditions worsen.
",4
"Ivanovic seals Canberra victory
 
 Serbia's Ana Ivanovic captured her first WTA title with a straight-sets victory over Hungarian Melinda Czink in the final of the Canberra Classic.
 
 The 17-year-old took 83 minutes to take the match 7-5 6-1. Ivanovic beat Czink in the last round of qualifying but the Hungarian made the main draw as a lucky loser after Katarina Srebotnik withdrew injured. Ivanovic said: ""I was really nervous in the beginning, but I pulled through and didn't do too much wrong."" A junior Wimbledon finalist last year, she added: ""It's my first WTA title, and to win it has really given me more energy to practice and improve."" Ivanovic will play 32nd seed Iveta Benesova of the Czech Republic in the first round.said of the Australian Open in Melbourne.
",1
"US blogger fired by her airline
 
 A US airline attendant suspended over ""inappropriate images"" on her blog - web diary - says she has been fired.
 
 Ellen Simonetti, known as Queen of the Sky, wrote an anonymous semi-fictional account of her life in the sky. She was suspended by Delta in September. In a statement, she said she was initiating legal action against the airline for ""wrongful termination"". A Delta spokesperson confirmed on Wednesday that Ms Simonetti was no longer an employee. Delta has repeatedly declined to elaborate on what it calls ""internal employee matters"". A spokesperson reiterated this position on Wednesday, confirming only that Ms Simonetti was no longer with the company. The spokesperson also confirmed that there were ""very clear rules"" attached to the unauthorised use of Delta branding, including uniforms. Ms Simonetti announced on her blog she had been fired on 1 November.
 
 She said in an official statement: ""As a result of my suspension and subsequent termination without cause by Delta Airlines I am moving forward with filing a discrimination complaint with the Federal Government EEOC [US Equal Employment Opportunity Commission]."" She added she had also hired a Texas-based law firm to initiate legal action for ""wrongful termination, defamation of character and lost future wages."" Ms Simonetti told the BBC News website she had received no warning or further explanation when she was suspended on 25 September. Queen of the Sky has received a lot of support and advice from the global blogging community since news of her suspension was brought to light on the BBC News website and others.
 
 Her story has highlighted concerns amongst the growing blogging community about conflicts of interest, employment law and free speech on personal websites. The blog, which she started in January as a way of getting over her mother's death, contains a mix of fictional and non-fictional accounts. Queen of the Sky developed over the months as a character in her own right, according to Ms Simonetti. In the postings, she made up fictional names for cities and other companies she mentioned to protect anonymity. But some postings contained images of herself in uniform. Of the 10 or so images only one showed Ms Simonetti's flight ""wings"". She removed them as soon as she was informed of her suspension. ""I never meant it as something to harm my company and don't understand how they think it did harm them,"" Ms Simonetti said. A legal expert in the US speculated that Delta might be concerned that the fictional content on the blog may be linked back to the airline after the images were posted.
 
 Delta has been hit recently by pressures of rising fuel costs and fierce competition. It has said it needs to cut between 6,000 and 7,000 jobs and reduce costs by $5bn (Â£2.7bn) a year. Analysts had warned recently that the airline might have to seek Chapter 11 bankruptcy prevention. Last week, it struck a $1bn cost-cutting deal with its pilots which could save it from bankruptcy. The deal would see pilots accept a 32% pay cut in return for the right to buy 30 million Delta shares, unions said. And on Monday, it negotiated a deal to defer about $135m in debt which was due next year, until 2007. The airline also said it had agreed the terms of a $600m loan from American Express.
",2
"Snow Patrol bassist exits group
 
 Snow Patrol had ""no other course of action"" but to ask their co-founder and bassist to leave the band, lead singer Gary Lightbody has said.
 
 Mark McClelland had been in the band for more than 10 years since its formation at Dundee University. Lightbody said ""over the last 18 months touring has taken its toll on the rest of the band's relationship with him"". He said: ""This is the hardest decision we have ever had to make and believe us when we say we didn't make it lightly."" The group, originally from Northern Ireland, has only achieved mainstream success in the last year with the single Run and award-winning album Final Straw. In a statement on the band's website, Lightbody said: ""I started the group with Mark 10 years ago and he was a massive part of Snow Patrol and my life throughout that decade.""
 
 He added: ""It got to the stage that things couldn't go on as they were, so we felt there was no other course of action but this. ""I know you will all be distressed and may not understand this news but we had to do what was best for the band."" Snow Patrol are currently working on the follow-up to their breakthrough third album. The band is set to play support to U2 on a number of summer stadium gigs. Last month, they were the big winners in Ireland's top music honours, the Meteor Awards, picking up accolades for best band and album. It followed nominations for the Brit Awards and the Mercury Music Prize. The band formed in 1994 when Lightbody and McClelland met as students at Dundee University.
",3
"Campaign 'cold calls' questioned
 
 Labour and the Conservatives are still telephoning the millions of people who have signed up to make sure they do not get marketing ""cold calls"".
 
 The parties say they can stick to the rules by ensuring that their calls are not marketing - for instance by asking about people's voting intentions. The Lib Dems are asking the watchdog overseeing the rules to stop the calls. The information commissioner's office says surveys are allowed but people had to be told if personal data was kept. Telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election.
 
 But seven million telephone numbers are on the Telephone Preference Service (TPS) lists, which ban unsolicited sales and marketing calls. Both schemes are run by the Direct Marketing Association and backed by EU directives on privacy and electronic communications.
 
 The rules on marketing calls apply as much to politicians as to private sector companies. But that does not mean Labour and the Tories are not calling people signed up to the TPS. A Labour Party spokesman told the BBC News website the party avoided those on TPS lists when telephoning people about membership or fundraising. But that did not happen for ""voter identification"" calls. ""When we ask which party they will vote for, that is not marketing and we have very clear legal advice that it is not,"" he said. ""So it is not covered by the Telephone Preference Service.""
 
 He said the party always asked people if they would be happy to be contacted again and if they said no, they were not rung again. A Conservative spokeswoman said the party stuck to the rules when it rang TPS subscribers. She said: ""We do apply TPS but in line with the law. We would not do things that are not allowed in the law."" Assistant information commissioner Phil Jones said it was classed as marketing if political parties telephoned people to encourage them to vote for them. But ""classic market research"", such as a poll of voter intentions, did not constitute direct marketing, he said. ""If a party is calling someone who is registered on TPS and records their voting intention with a view to using this information in the future, this should be clear to the voter concerned,"" said Mr Jones. ""If a party rings a person who is registered on TPS to ask about their voting intention and goes on to encourage that voter to support them, the party may well be in breach of the regulations. ""In summary, whether a party calling TPS registered voters to check their voting intentions will breach regulations will depend on the script used and whether the script is followed."" Mr Jones said the watchdog received ""very few complaints"" on the issue.
 
 Earlier, Lib Dem chairman Matthew Taylor wrote to the watchdog saying: ""The advice we have received on several previous occasions is that such phone calls are illegal."" He says evidence from local Lib Dem parties around the country suggests there are ""significant"" numbers of such calls. ""I hope you can therefore take swift and efficient action to ensure that this ceases,"" he tells the commissioner. Mr Taylor argues there should be new guidelines so all parties can act in the same way if the watchdog believes the rules allow parties to ring TPS numbers about voting intentions and later urge those people to vote for them.
",0
"Tories 'would cut number of MPs'
 
 The Conservative Party would cut the number of MPs by about one-fifth if they were elected, Tory leader Michael Howard has said.
 
 The plan forms part of the party's ""smaller government bill"", to be unveiled later this week. Mr Howard told the Sunday Times the party would also reduce the number of government special advisers. And he said a referendum would be held in Wales to decide whether or not to scrap the Welsh Assembly.
 
 The changes would all take place within five years of the Conservatives winning a general election, Mr Howard told the paper.
 
 The precise number of MPs to go would depend on the result of the Welsh referendum, but it would probably mean a reduction of around 120 from the current total of 659. If Wales decided to keep its assembly it would stand to lose more MPs. Mr Howard said as both parties planned to cut the number of civil servants at Whitehall - Labour by more than 80,000 and the Tories by almost 100,000 - they should accept a similar drop in their own numbers. ""It is all very well saying government departments should be reduced, but what about ministers, Parliament and special advisers?"" he said. Shadow leader of the Commons Oliver Heald said: ""This will be part of our aim to reduce unnecessary and costly interference in people's lives by reducing the size and role of the State"".
 
 Mr Howard said the plan would also even out the ""great unfairness"" of there being proportionately more Scottish and Welsh MPs at Westminster than those from England. The average size of an English constituency was 70,000 people, Mr Howard said. In Northern Ireland it was just over 66,000, in Wales just over 59,000 and in Scotland 53,000. The number of Welsh MPs would be set at an amount that was ""consistent and fair in terms of representation with the rest of the United Kingdom"" if the assembly was scrapped. Mr Howard said the changes should be carried out quickly and could even be implemented by the election after next. ""You have got to have a big bang. We don't want this like the House of Lords reform, getting to one stage and then not having the next stage.""
",0
"Probe launched on Ken Nazi jibe
 
 An investigation by the Standards Board is under way following allegations that Ken Livingstone has brought his office into disrepute.
 
 The probe follows the London mayor's comments to a Jewish journalist comparing him to a concentration camp guard, after a party about a week ago. The local government watchdog also said the allegation related to a failure to respect others. It has the power to suspend or bar Labour's Mr Livingstone from office. A complaint was made to the body by the Board of Deputies of British Jews and the Commission for Racial Equality.
 
 Speaking after the investigation was announced Bob Neill, leader of the London Assembly Conservatives, said: ""He has behaved in a manner unbecoming of his office and in so doing, has shown extraordinarily poor civic leadership. ""His administration is now in crisis."" On Sunday, Deputy Mayor Nicky Gavron told the BBC's Politics Show she believed the Mayor of London would say sorry on Tuesday for offending the wider Jewish community. The Prime Minister Tony Blair is among those who have called for an apology but so far the mayor has refused.
 
 The mayor accused Oliver Finegold, of the Evening Standard newspaper, of ""doorstepping"" him at a ""predominately gay event"" held for MP Chris Smith. Ms Gavron said she thought Mr Livingstone's comments were ""inappropriate"" but she did not believe the mayor was anti-Semitic. She said: ""I work very closely with Ken so I can speak of what he's like in his guarded and unguarded moments and... he is in no way anti-Jewish, I wouldn't for a moment work with him if he were. ""On the other hand, I think his remarks were inappropriate and I believe it is important, and I believe he will, come to the point where he says, 'I regret that I have caused offence to the wider Jewish community'. ""I hope he will do it soon and it is mooted that he is going to make some sort of statement on Tuesday.""
",0
"Ministers 'naive' over phone-taps
 
 The government is being naive by refusing to allow phone-tap evidence in court, a senior EU politician says.
 
 Javier Solana, EU foreign policy chief, says phone-tap evidence works in the courts of other European countries. Human rights groups, top police officers and many MPs say allowing the evidence would remove the need to detain terror suspects without charge. But Home Secretary Charles Clarke says the evidence would not make much difference to these cases. Mr Solana told ITV1's Jonathan Dimbleby programme: ""[Phone-tap evidence in court] works, it is normal that it is done, it would be naive not to do it. ""It would be naive not to use this technological thing that we have at our disposal."" Mr Solana's comments come the day after Sir Ian Blair, the newly-appointed Metropolitan Police commissioner, said he was in favour of phone-tap evidence.
 
 Under the Anti-Terrorism Crimes and Security Act 2001, foreign terror suspects can be detained in British jails without trial or charge. Several suspects have been detained under these powers because evidence against them was deemed too sensitive to be heard in court.
 
 Some of this evidence is believed to be telephone intercepts. Human Rights group Liberty has argued that if intercept evidence could be heard, these detainees could be brought to trial. But critics of phone-tap trials say the evidence is often weak and can expose the methods of the security services. The home secretary says intercepts would not make much difference because cases against terror suspects frequently rely on other kinds of surveillance. But Mr Clarke has been forced to change the regime of detention without trial after Law Lords ruled it illegal. He has opted for a system of ""control orders"" whereby suspects, both British and foreign, can be held under house arrest or surveillance. These orders will again involve a UK opt-out of parts of the European Convention on Human Rights. While accepting that people ""have to be prepared"" for a possible terrorist attack, Mr Solana said he had ""qualms"" about the home secretary's new plans. ""We have to fight terrorism with all our means, but not so far as to change our way of life,"" he said.
",0
"Shares rise on new Man Utd offer
 
 Shares in Manchester United closed up 4.75% on Monday following a new offer from US tycoon Malcolm Glazer.
 
 The board of the football club is expected to meet early this week to discuss the latest proposal, which values the club at Â£800m ($1.5bn). Manchester United revealed on Sunday that it had received a detailed proposal from Mr Glazer, which looks set to receive more serious scrutiny. The club has previously rejected Mr Glazer's approaches out of hand. But a senior source at the club told the BBC: ""This time it's different."" Supporters' group Shareholders United, however, urged the club to reject the new deal.
 
 A spokesman for the Shareholders United said: ""I can't see any difference (compared to Mr Glazer's previous proposals) other than Â£200m less debt. ""He isn't bringing any money into the club; he'll use our money to buy it.""
 
 Mr Glazer's latest move is being led by Mr Glazer's two sons, Avi and Joel, according to the Financial Times. A proposal was received by David Gill, United's chief executive, at the end of last week, pitched at about 300p a share. David Cummings, head of UK equities for Standard Life Investments, said he believed a ""well funded"" 300p a share bid would be enough for Mr Glazer to take control of the club.
 
 ""I do not think there is anything that Manchester United fans can do about it,"" he told the BBC. ""They can complain about it but it is curtains for them. They may not want him but they are going to get him."" The US tycoon, who has been wooing the club for the last 12 months, has approached the United board with ""detailed proposals"", it has confirmed.
 
 Mr Glazer, who owns the Tampa Bay Buccaneers team, hopes this will lead to a formal bid being accepted. He is believed to have increased the amount of equity in the new proposal, though it is not clear by how much. For his proposal to succeed, he needs the support of United's largest shareholders, the Irish horseracing tycoons JP McManus and John Magnier. They own 29% of United through their Cubic Expression investment vehicle. Mr Glazer and his family hold a stake of 28.1%. But it is not yet known whether Mr McManus and Mr Magnier would support a Glazer bid. NM Rothschild, the investment bank, is advising Mr Glazer, according to the Financial Times. His previous adviser, JPMorgan, quit last year when Mr Glazer went ahead and voted against the appointment of three United directors to the board, against its advice. But the FT said it thought JP Morgan may still have had some role in financing Mr Glazer's latest financial proposal.
",4
"Crucial decision on super-casinos
 
 A decision on whether to allow Westminster to legislate on super-casinos is set to be made by the Scottish Parliament.
 
 The government has plans for up to eight Las Vegas style resorts in the UK, one of which is likely to be in Glasgow. Scottish ministers insist they will still have the final say on whether a super-casino will be built in Scotland. But opposition parties say that will not happen in practice. The vote is due to be taken on Wednesday and is expected to be close.
 
 The Scottish Executive believes that the legislation should be handled by Westminster. The new law will control internet gambling for the first time and is aimed at preventing children from becoming involved. A super-casino in Glasgow could be located at Ibrox or the Scottish Exhibition and Conference Centre. The new gambling bill going through Westminster will allow casino complexes to open to the public, have live entertainment and large numbers of fruit machines with unlimited prizes. But the Scottish National Party and the Tories say the issue of super-casinos should be decided in Scotland and believe the executive is shirking its responsibility.
",0
"Warning over tsunami aid website
 
 Net users are being told to avoid a scam website that claims to collect cash on behalf of tsunami victims.
 
 The site looks plausible because it uses an old version of the official Disasters Emergency Committee webpage. However, DEC has no connection with the fake site and says it has contacted the police about it. The site is just the latest in a long list of scams that try to cash in on the goodwill generated by the tsunami disaster.
 
 The link to the website is contained in a spam e-mail that is currently circulating. The message's subject line reads ""Urgent Tsunami Earthquake Appeal"" and its text bears all the poor grammar and bad spelling that characterises many other phishing attempts. The web address of the fake site is decuk.org which could be close enough to the official www.dec.org.uk address to confuse some people keen to donate. Patricia Sanders, spokeswoman for the Disaster Emergency Committee said it was aware of the site and had contacted the Computer Crime Unit at Scotland Yard to help get it shut down. She said the spam e-mails directing people to the site started circulating two days ago shortly after the domain name of the site was registered. It is thought that the fake site is being run from Romania. Ms Sanders said DEC had contacted US net registrars who handle domain ownership and the net hosting firm that is keeping the site on the web.
 
 DEC was going to push for all cash donated via the site to be handed over to the official organisation. BT and DEC's hosting company were also making efforts to get the site shut down, she said.
 
 Ms Sanders said sending out spam e-mail to solicit donations was not DEC's style and that it would never canvass support in this way. She said that DEC hoped to get the fake site shut down as soon as possible. All attempts by the BBC News website to contact the people behind the site have failed. None of the e-mail addresses supplied on the site work and the real owner of the domain is obscured in publicly available net records. This is not the first attempt to cash in on the outpouring of goodwill that has accompanied appeals for tsunami aid. One e-mail sent out in early January came from someone who claimed that he had lost his parents in the disaster and was asking for help moving an inheritance from a bank account in the Netherlands. The con was very similar to the familiar Nigerian forward fee fraud e-mails that milk money out of people by promising them a cut of a much larger cash pile. Other scam e-mails included a link to a website that supposedly let people donate money but instead loaded spyware on their computers that grabbed confidential information. In a monthly report anti-virus firm Sophos said that two e-mail messages about the tsunami made it to the top 10 hoax list during January. Another tsunami-related e-mail is also circulating that carries the Zar worm which tries to spread via the familiar route of Microsoft's Outlook e-mail program. Anyone opening the attachment of the mail will have their contact list plundered by the worm keen to find new addresses to send itself to.
",2
"Usher leads Soul Train shortlist
 
 Chart-topping R&B star Usher is leading the field at this year's Soul Train Awards, with five nominations.
 
 The singer, whose album Confessions has sold close to eight million copies in the US alone, is already in the running for eight Grammy Awards. Newcomer Ciara - who recently beat Elvis Presley to the UK number one spot - has four nominations, while Alicia Keys has three. The Soul Train Awards ceremony will take place in Hollywood on 28 February.
 
 Usher has already swept the board at the American Music Awards with four titles, including two best album awards. His Soul Train nominations include best male R&B-soul album and best male R&B-soul single for Confessions Part II. Usher's work with rappers Ludacris & Lil Jon won him nominations for best R&B-soul or rap music video and best R&B-soul or rap dance cut for the song Yeah!, while his duet with Keys, My Boo, earned the pair a nod for best R&B-soul single. Keys' album The Diary of Alicia Keys was also up for best R&B-soul album by a female. Her song If I Ain't Got You received a best single nomination in the female R&B-soul category. Newcomer Ciara's four nominations include best female R&B-soul album and best R&B-soul or rap by a new artist. Beyonce, Prince, Destiny's Child, Jill Scott and New Edition all received two nominations each. The Soul Train Music Awards, which started 18 years ago, celebrates artists in R&B, hip-hop, rap and gospel music.
",3
"Singapore growth at 8.1% in 2004
 
 Singapore's economy grew by 8.1% in 2004, its best performance since 2000, figures from the trade ministry show.
 
 The advance, the second-fastest in Asia after China, was led by growth of 13.1% in the key manufacturing sector. However, a slower-than-expected fourth quarter points to more modest growth for the trade-driven economy in 2005 as global technology demand falls back. Slowdowns in the US and China could hit electronics exports, while the tsunami disaster may effect the service sector.
 
 Economic growth is set to halve in Singapore this year to between 3% and 5%. In the fourth quarter, the city state's gross domestic product (GDP) rose at an annual rate of 2.4%. That was up from the third quarter, when it fell 3.0%, but was well below analyst forecasts. ""I am surprised at the weak fourth quarter number. The main drag came from electronics,"" said Lian Chia Liang, economist at JP Morgan Chase. Singapore's economy had contracted over the summer, weighed down by soaring oil prices. The economy's poor performance in the July to September period followed four consecutive quarters of double-digit growth as Singapore bounced back strongly from the effects of the deadly Sars virus in 2003.
",4
"Job cuts 'false economy'  - TUC
 
 Plans to shed 71,000 civil service jobs will prove to be a ""false economy"" that could hamper public sector reforms, according to a TUC report.
 
 Public and Commercial Services union members have already voted to strike over cuts for one day on 5 November. The TUC said cuts would deliver less than 6% of the Â£22bn ministers hope to save through efficiency reforms. General secretary Brendan Barber warned the ""costs could easily outweigh the benefits"". ""The government's big boost to public spending is now showing results,"" said Mr Barber. ""Public services are improving but looking for simple savings through job cuts at this stage could be a false economy.
 
 ""They may shoot a Tory fox, but cutting thousands of civil service jobs will hit the morale and capabilities of the public servants expected to implement government reforms. The costs could easily outweigh the benefits."" Next Friday's strike action by the PCS is the biggest in the civil service since 1993, hitting Jobcentres, benefit agencies, pensions offices, customs and driving tests. The union says it is concerned about pensions, sick pay and forced relocation as well as the cut in jobs. Last month it was announced that a total of 37 social security offices and Jobcentres across the UK would close in the first wave of plans to shed civil service jobs. The number of civil servants in Britain rose to more than 520,000 in April. Other areas the strike will affect include passports, museums and galleries, libraries and health and safety inspections.
",0
"McClaren eyes Uefa Cup top spot
 
 Steve McClaren wants his Middlesbrough team to win their Uefa Cup group by beating Partizan Belgrade.
 
 Boro have already qualified for the knockout stages alongside Partizan and Villareal, at the expense of Lazio. But boss McClaren is looking for a victory which would mean they avoid a team that has played in the Champions League in Friday's third-round draw. ""To need a win to finish top is fantastic, but it is going to be a tough one,"" McClaren said. ""When the draw was made, I thought it was the toughest group of them all - and so it has proved. ""Lazio were favourites, Villarreal have been semi-finalists, and Partizan have fantastic experience in Europe. ""The pleasing thing is we did the business in the first two games. ""Winning those two has put us in a great position and it has been a fantastic experience playing these teams.""
",1
"Europe blames US over weak dollar
 
 European leaders have openly blamed the US for the sharp rise in the value of the euro.
 
 US officials were talking up the dollar, they said, but failing to take action to back up their words. Meeting in Brussels, finance ministers of the 12 eurozone countries voiced their concern that the rise of the european currency was harming exports. The dollar is within touching distance of an all-time low reached earlier in November. At 0619 GMT on Tuesday, the dollar was up slightly at just above $1.29 to the euro, and buying 105.6 yen in Tokyo. It rallied briefly on Monday amid signs that oil prices are easing.
 
 But analysts said the respite was likely to be only temporary. The European ministers' comments, said Junya Tanase of JPMorgan Chase bank in Tokyo, were ""generally too weak to produce a market reaction"".
 
 Still, by the standards of diplomacy the European ministers were forthright. Nicolas Sarkozy of France said he and his colleagues were unanimous in their worry that the decline of the dollar would hit Europe's economies by eating into their exports. ""We are concerned about these developments, which are destabilising, and which are linked to the accumulation of deficits by our American friends,"" he said. The comments come a day after US Treasury Secretary John Snow said a strong dollar was ""in America's interest"".
 
 But that was not enough for Mr Sarkozy.
 
 ""If the Americans were to change their policy, it's up to them to say so,"" he said. And the European Union's monetary affairs commissioner, made it clear that action was necessary. ""I fully welcome the words of Mr Snow,"" said Joaquin Almunia, ""but we will need to see decisions adopted in that direction. ""If the imbalances in the US economy are not adjusted in the future, the decision in the market will be as in the past weeks."" Economists point out that whatever Europe says, in the short term a weaker dollar is a boon to President George W Bush's administration. Not only does it boost US exports, but it also makes the budget deficit easier to fund. On the other hand, slower European exports would mean slower EU growth - potentially reducing the demand for US goods.
",4
"Lewis-Francis turns to Christie
 
 Mark Lewis-Francis has stepped up his preparations for the new season by taking advice from British sprint icon Linford Christie.
 
 The 22-year-old is set to compete at Sheffield this weekend and will then take on Maurice Greene and Kim Collins in Birmingham on 18 February. ""Training in Wales and getting advice from Linford Christie is broadening my mind,"" said Lewis-Francis. The sprinter has also shed weight since winning relay gold at the Athens Games. ""Last year I was 91kg, now I am 86.9kg - hopefully my times will come down,"" he said. ""This has been brought about by eating the right foods and cutting out the snacks. It is just discipline and being more focused about what I am doing.
 
 ""I am still keeping up my weights work and I can see the improvement in my running."" Despite playing his part in Britain's successful 4x100m relay team, Lewis-Francis still feels the frustration of missing out on the individual 100m final at the 2004 Olympics. ""That was heartbreaking, but I had made it to the semi-final and for me, on a personal level, that was an achievement. ""I just have to be patient and build up for the next Olympics. That is my goal and whatever I do between now and then will be geared to making the final.""
",1
"Ocean's Twelve raids box office
 
 Ocean's Twelve, the crime caper sequel starring George Clooney, Brad Pitt and Julia Roberts, has gone straight to number one in the US box office chart.
 
 It took $40.8m (Â£21m) in weekend ticket sales, according to studio estimates. The sequel follows the master criminals as they try to pull off three major heists across Europe. It knocked last week's number one, National Treasure, into third place. Wesley Snipes' Blade: Trinity was in second, taking $16.1m (Â£8.4m). Rounding out the top five was animated fable The Polar Express, starring Tom Hanks, and festive comedy Christmas with the Kranks.
 
 Ocean's Twelve box office triumph marks the fourth-biggest opening for a December release in the US, after the three films in the Lord of the Rings trilogy. The sequel narrowly beat its 2001 predecessor, Ocean's Eleven which took $38.1m (Â£19.8m) on its opening weekend and $184m (Â£95.8m) in total. A remake of the 1960s film, starring Frank Sinatra and the Rat Pack, Ocean's Eleven was directed by Oscar-winning director Steven Soderbergh. Soderbergh returns to direct the hit sequel which reunites Clooney, Pitt and Roberts with Matt Damon, Andy Garcia and Elliott Gould. Catherine Zeta-Jones joins the all-star cast. ""It's just a fun, good holiday movie,"" said Dan Fellman, president of distribution at Warner Bros. However, US critics were less complimentary about the $110m (Â£57.2m) project, with the Los Angeles Times labelling it a ""dispiriting vanity project"". A milder review in the New York Times dubbed the sequel ""unabashedly trivial"".
",3
